ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
78089,CIS,Male,2012,3.88,3.91,3.56,3.76,3.74,3.68,95.79,7.6
72320,CIS,Male,2012,4.35,4.58,4.26,4.79,3.73,2.98,86.19,7.1
40771,CIS,Male,2012,3.23,3.42,2.8,3.03,3.36,2.88,77.81,4.6
30560,CIS,Female,2012,3.86,3.76,3.88,4.34,3.6,4.14,97.29,6.4
72940,CIS,Male,2012,2.74,2.76,2.83,2.72,2.29,2.19,74.2,1.3
54888,CIS,Male,2012,3.78,3.98,3.35,3.81,3.98,2.71,92.07,7.4
33381,CIS,Male,2012,4.5,4.71,4.26,4.79,4.13,3.98,91.89,5.8
38897,CIS,Male,2012,4.36,4.38,4.19,4.39,4.31,3.2,92.41,7.4
39152,CIS,Male,2013,2.66,3.56,2.6,2.38,2.22,2.85,66.7,0.9
35913,CIS,Male,2012,4.25,3.82,4.33,4.79,4.25,3.59,95.68,7.4
27069,CIS,Male,2012,3.52,3.51,3.64,4.14,2.87,3.67,86.51,5.3
26554,CIS,Female,2012,4.03,3.71,3.93,4.48,4.17,3.82,87.13,5.7
59815,CIS,Male,2013,3.63,4.49,3.41,3.62,2.98,3.23,91.76,7.1
26765,CIS,Male,2012,3.32,3.58,3.26,3.66,2.91,2.14,84.77,4.1
61118,CIS,Male,2012,3.67,4.04,3.49,3.19,3.63,3.59,90.29,7.4
70357,CIS,Female,2013,2.6,2.53,2.18,3.45,2.64,2.73,69.43,2.9
53131,CIS,Male,2012,3.83,4.07,3.74,3.42,3.48,2.92,94.51,4.9
83079,CIS,Male,2012,4.31,4.27,4.42,4.59,4.05,2.81,95.14,5.6
52475,CIS,Female,2012,3.14,3.38,3.15,2.79,3.11,2.4,85.29,2.7
30887,CIS,Male,2013,2.65,3.69,2.66,2.03,2.24,2.29,63.5,2.6
88682,CIS,Female,2012,3.38,3.02,3.25,3.38,3.58,2.97,78.41,4.6
31120,CIS,Male,2012,3.27,3.8,2.63,3.45,3.15,3.28,79.19,4.1
96364,CIS,Male,2012,3.77,4.38,3.56,4.0,2.96,3.47,95.41,6.3
54794,CIS,Male,2012,4.36,4.53,4.33,4.62,4.02,3.06,89.58,5.2
60990,CIS,Male,2012,3.25,3.76,3.43,3.06,2.46,2.02,75.5,3.3
81739,CIS,Male,2012,3.33,3.76,3.47,3.03,2.74,3.19,84.8,4.8
34861,CIS,Male,2012,4.38,4.67,4.04,4.52,3.93,3.06,98.07,7.2
35610,CIS,Male,2012,3.91,3.89,3.81,4.07,3.93,3.96,96.83,6.8
79096,CIS,Male,2013,2.55,2.58,2.68,2.29,2.52,1.77,65.21,2.8
46386,CIS,Male,2013,2.18,2.76,2.0,2.23,1.96,2.5,73.41,1.9
70814,CIS,Male,2012,3.5,3.64,3.19,3.34,3.44,3.57,86.66,6.1
61240,CIS,Male,2012,4.25,4.22,4.3,4.45,3.93,3.67,91.91,7.5
86821,CIS,Female,2012,3.44,3.56,3.16,3.59,3.36,2.58,83.2,3.5
84495,CIS,Male,2014,2.66,3.02,2.33,2.71,2.65,3.13,79.54,0.8
68942,CIS,Female,2012,2.88,2.76,2.56,3.23,3.08,2.34,68.45,0.6
66947,CIS,Female,2012,4.62,4.67,4.7,4.83,4.36,3.28,96.1,7.7
86493,CIS,Female,2013,2.37,3.18,2.04,1.93,2.28,2.33,65.6,2.6
67112,CIS,Male,2014,3.14,3.44,2.89,2.56,3.1,3.89,79.38,4.8
67008,CIS,Male,2012,3.05,3.09,2.79,3.57,2.82,2.95,86.31,4.5
71375,CIS,Female,2012,2.94,3.96,2.84,1.9,2.83,3.59,60.36,2.9
73469,CIS,Female,2012,3.32,3.49,2.91,3.33,3.53,3.19,85.9,3.3
49466,CIS,Male,2012,3.18,3.64,1.92,3.23,2.98,2.85,87.44,3.2
52401,CIS,Male,2012,3.87,4.62,3.0,4.34,3.42,3.66,98.09,4.9
79158,CIS,Male,2013,3.23,3.07,2.94,4.07,3.16,2.5,85.56,3.9
90211,CIS,Female,2012,3.91,3.5,3.5,4.29,3.67,2.66,86.45,5.3
53606,CIS,Female,2013,3.43,3.91,3.74,2.38,3.36,3.33,75.19,3.7
26701,CIS,Female,2013,4.15,4.31,4.29,4.0,3.95,3.89,89.52,6.6
25612,CIS,Male,2013,2.97,3.51,2.23,2.38,3.47,3.13,65.94,1.2
62015,CIS,Male,2013,3.66,4.04,3.36,3.28,3.8,3.06,96.15,4.7
55526,CIS,Male,2014,2.29,2.33,1.77,2.41,2.58,3.13,78.06,2.6
34632,CIS,Male,2013,2.86,3.24,2.82,2.81,2.62,2.64,73.36,2.0
58432,CIS,Male,2013,3.91,3.67,4.14,3.93,3.93,3.75,98.38,5.1
83474,CIS,Male,2014,2.0,1.89,1.54,1.74,2.43,2.81,61.58,1.1
86006,CIS,Female,2013,4.49,4.16,4.76,4.52,4.57,3.75,96.92,4.6
96520,CIS,Male,2013,3.54,3.62,3.43,3.66,3.48,2.81,93.74,8.0
54194,CIS,Male,2013,3.59,3.04,3.14,3.89,4.29,2.34,97.84,6.3
48385,CIS,Female,2013,4.01,4.0,3.93,4.1,4.05,3.36,85.95,7.4
52844,CIS,Female,2013,3.64,3.84,3.76,3.03,3.71,3.06,93.98,4.9
53071,CIS,Female,2013,3.74,3.4,3.91,3.48,4.12,2.67,86.41,7.7
90740,CIS,Male,2013,4.2,4.44,4.48,3.52,4.14,4.24,95.04,7.4
95759,CIS,Female,2013,3.63,3.42,3.8,3.79,3.55,3.16,98.18,6.5
44312,CIS,Male,2013,2.93,3.4,2.47,2.52,3.22,2.5,70.35,1.6
41264,CIS,Female,2013,4.2,4.09,4.43,3.9,4.29,2.23,89.75,6.0
25706,CIS,Female,2013,3.79,3.64,3.93,4.21,3.52,2.36,96.61,6.6
33821,CIS,Male,2013,3.21,3.33,3.71,2.97,2.77,2.29,88.39,3.6
87112,CIS,Male,2013,3.02,3.04,2.98,2.97,3.08,2.68,84.11,4.1
77466,CIS,Male,2013,3.59,3.82,3.4,3.1,3.87,1.91,93.88,7.0
54969,CIS,Male,2013,4.17,4.18,4.19,4.04,4.23,2.85,88.56,6.3
26018,CIS,Male,2013,3.36,3.93,3.31,2.7,3.23,3.02,76.56,3.5
32641,CIS,Female,2013,3.92,3.4,4.4,4.0,3.95,2.97,92.32,6.8
89501,CIS,Male,2013,3.48,3.42,3.43,3.52,3.55,2.71,89.26,4.0
59373,CIS,Male,2013,3.7,3.87,4.0,3.45,3.4,2.43,96.15,6.3
24878,CIS,Male,2013,2.55,3.04,2.13,2.13,2.82,3.54,72.68,0.7
90408,CIS,Male,2013,3.89,3.73,3.52,4.21,4.19,2.92,88.82,5.8
70320,CIS,Male,2013,3.19,3.31,3.12,3.03,3.24,2.08,82.09,2.6
38937,CIS,Male,2013,2.56,2.47,2.09,2.73,3.0,2.08,62.8,1.2
57372,CIS,Male,2013,2.22,2.42,1.79,2.1,2.35,3.05,79.43,1.3
52632,CIS,Female,2013,3.88,3.8,4.26,3.69,3.71,1.76,92.23,5.2
29869,CIS,Female,2013,3.68,3.44,3.67,3.52,4.05,3.19,94.16,5.5
50943,CIS,Male,2013,2.24,2.96,1.48,1.58,2.63,2.43,64.14,1.8
28638,CIS,Male,2013,3.22,3.24,2.66,2.9,3.88,3.52,75.08,2.5
52898,CIS,Male,2013,3.49,3.71,3.77,4.17,2.67,2.42,78.29,2.6
64738,CIS,Male,2013,3.88,4.09,4.02,3.79,3.57,2.97,86.62,5.7
42930,CIS,Female,2013,4.71,4.71,4.9,4.66,4.55,3.75,97.04,6.5
30519,CIS,Male,2013,3.84,3.51,4.41,3.48,3.83,3.28,92.69,5.5
67474,CIS,Male,2013,4.44,4.42,4.43,4.28,4.6,2.36,98.98,5.9
77955,CIS,Male,2014,2.51,2.71,2.08,2.91,2.5,2.78,61.74,2.0
50270,CIS,Male,2013,3.94,3.82,4.14,3.96,3.84,2.67,86.71,5.7
95818,CIS,Male,2013,3.41,3.58,3.55,2.22,3.78,1.84,82.61,4.7
54748,CIS,Female,2013,3.07,3.06,3.14,3.0,3.06,2.5,82.4,4.3
37567,CIS,Male,2013,4.54,4.53,4.67,4.34,4.55,3.52,99.89,5.0
73087,CIS,Male,2013,3.13,3.73,2.44,2.59,3.64,3.57,79.12,3.5
68115,CIS,Female,2013,3.37,3.51,3.43,3.07,3.36,2.56,81.33,3.5
82170,CIS,Male,2014,2.86,3.11,3.16,2.81,2.47,2.66,78.15,2.3
65756,CIS,Male,2013,4.8,4.78,4.81,4.83,4.81,4.22,94.12,5.6
71608,CIS,Male,2013,2.11,2.64,2.07,1.52,1.99,2.24,76.48,2.9
74453,CIS,Male,2013,3.89,3.96,4.14,3.28,3.98,2.29,97.32,4.5
60815,CIS,Male,2013,2.67,2.33,2.51,2.65,3.13,2.77,72.73,0.6
66019,CIS,Female,2013,4.73,4.84,4.9,4.72,4.43,4.14,88.86,4.7
31231,CIS,Male,2014,2.28,2.09,1.91,2.58,2.62,2.22,72.08,2.2
83497,CIS,Male,2013,3.5,3.16,3.5,3.72,3.68,2.97,86.72,5.8
25538,CIS,Female,2013,3.34,3.36,3.36,3.31,3.33,2.29,81.84,3.4
88770,CIS,Male,2013,3.99,4.0,3.95,3.72,4.21,3.54,86.82,6.0
90303,CIS,Female,2013,4.75,4.69,4.88,4.93,4.55,3.2,96.27,4.7
24035,CIS,Male,2013,3.2,4.0,2.9,2.52,3.13,3.06,76.2,3.4
48735,CIS,Male,2013,3.02,3.29,2.85,2.32,3.3,3.75,89.13,4.2
32169,CIS,Male,2013,2.84,2.98,2.22,2.85,3.31,1.84,73.57,1.4
65037,CIS,Female,2013,3.78,4.24,3.52,3.41,3.79,2.85,93.9,4.5
23728,CIS,Male,2014,2.61,3.67,2.06,2.64,2.36,3.67,72.72,2.8
51698,CIS,Female,2013,3.74,4.11,3.55,3.48,3.7,3.52,94.19,7.6
60793,CIS,Male,2013,4.04,4.13,3.88,3.97,4.17,2.43,95.86,4.9
35549,CIS,Male,2013,2.63,3.53,1.74,1.74,3.09,2.43,78.05,0.7
25338,CIS,Male,2013,3.75,3.67,3.25,3.81,4.29,2.99,93.01,5.0
65696,CIS,Male,2013,4.19,3.82,4.19,4.66,4.26,2.19,85.18,6.0
80200,CIS,Male,2013,2.74,2.8,2.61,2.13,3.0,2.99,65.9,1.7
75563,CIS,Female,2013,4.61,4.31,4.67,4.86,4.71,2.25,93.66,4.7
60606,CIS,Female,2013,4.44,4.49,4.52,4.21,4.45,2.66,86.85,6.5
50505,CIS,Male,2013,4.75,4.73,4.83,4.72,4.71,2.34,90.15,7.1
78364,CIS,Male,2013,4.84,4.84,4.98,4.76,4.76,3.13,94.78,7.5
54621,CIS,Male,2013,4.28,4.22,4.48,4.45,4.05,2.27,95.39,6.0
78959,CIS,Male,2013,3.01,3.44,2.28,2.76,3.51,3.05,85.09,3.2
50437,CIS,Male,2013,4.6,4.6,4.74,4.52,4.52,3.28,89.59,7.3
72220,CIS,Male,2013,4.13,4.64,4.17,3.79,3.76,3.4,91.7,7.3
80308,CIS,Female,2013,3.35,2.78,3.73,3.0,3.72,2.43,87.34,4.6
97168,CIS,Male,2013,2.74,3.02,3.17,3.17,2.05,2.43,78.33,1.6
59170,CIS,Male,2013,3.94,4.67,3.83,3.59,3.55,3.68,89.78,6.5
90499,CIS,Female,2013,2.23,1.93,1.98,2.03,2.62,2.38,67.42,2.0
32152,CIS,Male,2013,2.71,2.6,2.0,2.81,3.11,3.13,74.11,2.2
55310,CIS,Female,2013,4.16,4.0,4.23,3.93,4.4,2.71,90.62,5.1
95263,CIS,Male,2013,4.37,4.42,4.33,4.34,4.36,2.64,91.46,5.0
44903,CIS,Male,2013,4.28,4.04,4.67,4.41,4.05,3.16,98.35,5.7
83592,CIS,Male,2013,4.02,3.58,4.43,4.41,3.81,2.43,87.32,4.6
78972,CIS,Male,2013,3.22,3.24,3.5,2.71,3.24,2.27,84.69,4.1
71808,CIS,Female,2013,3.74,3.84,3.88,3.34,3.76,2.58,90.11,4.8
96300,CIS,Male,2014,2.46,2.87,2.25,1.39,2.85,2.58,68.19,1.3
88520,CIS,Male,2013,2.93,3.18,2.23,2.45,3.73,3.13,73.54,2.0
32486,CIS,Female,2013,2.81,2.44,2.81,2.48,3.22,3.13,67.29,1.0
50512,CIS,Female,2013,3.69,2.98,3.86,3.9,4.09,3.26,99.82,6.1
97368,CIS,Male,2013,3.68,4.29,3.42,3.38,3.51,2.54,95.32,5.0
58948,CIS,Male,2014,4.1,4.0,4.26,4.38,3.86,3.98,92.28,4.6
97530,CIS,Male,2014,3.77,3.69,3.71,3.76,3.93,3.89,92.58,7.9
84997,CIS,Female,2014,4.76,4.47,4.9,4.93,4.81,2.67,90.76,4.6
69690,CIS,Male,2014,3.36,3.0,2.98,4.26,3.51,2.08,75.46,3.5
57194,CIS,Female,2014,4.22,3.82,4.07,4.76,4.4,3.54,87.4,4.6
55768,CIS,Female,2014,4.4,4.11,4.62,4.55,4.38,2.4,96.34,6.1
34797,CIS,Male,2014,3.39,3.4,2.73,3.66,3.86,2.85,79.34,4.8
96529,CIS,Male,2014,3.64,3.27,3.6,4.17,3.72,4.1,86.74,7.8
79420,CIS,Female,2014,3.75,3.56,3.67,3.84,3.98,2.85,89.71,7.6
40810,CIS,Female,2014,4.79,4.53,4.93,5.0,4.79,4.24,94.04,7.4
79407,CIS,Female,2014,4.2,3.64,4.43,4.59,4.29,2.88,99.76,5.5
72390,CIS,Male,2014,3.94,3.84,4.14,4.1,3.74,3.25,99.42,5.9
59101,CIS,Female,2014,4.03,4.27,4.05,4.07,3.73,3.31,90.78,5.7
92746,CIS,Female,2014,3.69,3.51,3.49,3.86,3.98,2.97,93.12,5.0
54552,CIS,Male,2014,4.72,4.73,4.79,4.52,4.76,3.22,93.31,6.4
51554,CIS,Male,2014,3.62,3.4,3.71,3.97,3.52,2.15,96.43,7.4
95381,CIS,Female,2014,4.61,4.49,4.69,5.0,4.4,4.17,91.61,5.6
50091,CIS,Female,2014,4.71,4.44,4.81,5.0,4.69,3.4,88.89,5.2
84757,CIS,Male,2014,3.66,2.76,3.56,4.66,4.05,3.13,85.86,5.7
65226,CIS,Male,2014,3.94,4.47,2.9,4.1,4.23,3.96,89.05,7.9
46500,CIS,Male,2014,3.25,3.47,2.64,3.61,3.33,3.13,83.37,3.4
23868,CIS,Female,2014,3.13,3.02,2.94,3.41,3.26,3.75,83.71,2.8
94115,CIS,Female,2014,3.58,3.02,3.64,3.79,3.95,3.26,91.66,6.7
81433,CIS,Male,2014,3.91,3.22,4.0,4.38,4.21,3.26,92.33,5.9
25503,CIS,Female,2014,3.33,3.42,3.4,3.52,3.02,3.13,89.91,4.7
48069,CIS,Male,2014,3.08,2.82,2.98,3.69,3.06,3.83,84.35,3.9
37749,CIS,Male,2014,4.32,4.02,4.4,4.59,4.36,3.47,94.31,5.2
63547,CIS,Female,2014,3.39,2.89,3.31,3.69,3.8,2.99,80.93,2.6
76656,CIS,Female,2014,3.99,3.78,4.24,4.07,3.9,1.8,92.13,6.4
76535,CIS,Male,2014,3.91,3.98,3.64,4.31,3.8,3.61,88.42,7.9
37492,CIS,Female,2014,4.99,4.96,5.0,5.0,5.0,4.31,98.64,7.0
74856,CIS,Male,2014,3.66,3.51,3.62,4.28,3.43,1.95,93.0,7.5
80603,CIS,Male,2014,3.63,3.6,3.4,3.83,3.73,2.7,86.96,7.3
82438,CIS,Male,2014,3.54,3.31,3.35,4.14,3.55,3.06,86.87,7.3
52489,CIS,Male,2014,3.9,4.18,3.43,3.81,4.09,2.29,89.14,7.6
25090,CIS,Male,2014,3.7,3.47,3.81,4.1,3.55,3.59,99.16,5.0
80003,CIS,Male,2014,3.55,3.51,3.76,3.84,3.2,2.23,91.94,7.9
35218,MIS,Male,2011,1.69,1.64,1.62,0.83,1.53,2.42,69.67,2.7
64471,MIS,Male,2010,1.69,2.0,2.09,1.13,1.54,1.96,71.77,1.4
83325,MIS,Male,2010,1.52,1.84,1.17,1.92,1.37,2.34,65.72,1.0
70953,MIS,Male,2011,2.23,2.48,2.54,2.79,1.51,2.21,75.24,1.5
91433,MIS,Female,2010,1.72,1.64,2.15,0.87,1.64,3.13,70.23,1.7
55069,MIS,Female,2011,1.87,1.59,1.26,1.87,1.79,2.81,71.55,2.7
60034,MIS,Male,2011,3.15,2.93,3.45,3.3,2.98,3.4,89.71,3.5
84270,MIS,Male,2010,2.72,3.23,1.72,3.23,2.95,3.61,76.55,2.4
90430,MIS,Male,2010,2.47,3.34,1.57,2.68,2.46,2.34,71.47,2.9
43863,MIS,Male,2010,2.38,2.98,2.56,1.89,2.28,3.13,64.01,0.8
71557,MIS,Male,2011,1.94,1.7,1.69,2.17,1.88,2.97,77.08,1.6
66458,MIS,Male,2011,2.33,2.67,2.15,1.64,2.22,3.13,76.94,2.7
67006,MIS,Female,2010,2.22,2.1,2.71,1.91,2.18,3.44,61.25,2.7
47288,MIS,Male,2010,2.6,2.73,2.39,2.51,1.54,2.5,68.97,1.8
78010,MIS,Male,2011,1.97,2.15,1.58,2.47,1.81,2.63,72.53,2.8
39894,MIS,Male,2012,2.93,2.19,2.16,3.16,3.57,2.19,60.38,1.7
61939,MIS,Male,2011,3.08,3.24,3.32,3.41,2.64,2.73,85.32,4.3
71532,MIS,Male,2010,3.65,3.34,4.09,4.04,3.33,2.75,95.39,5.0
80274,MIS,Male,2012,3.0,2.51,2.79,1.09,2.78,3.75,79.49,3.4
27297,MIS,Male,2010,2.69,2.73,2.12,3.03,2.65,3.75,76.09,1.2
30931,MIS,Male,2013,2.44,2.74,2.28,1.89,2.76,3.05,64.21,2.9
50568,MIS,Male,2010,3.46,3.14,3.46,3.63,3.67,2.42,75.13,5.0
42966,MIS,Male,2010,3.58,3.48,3.12,4.22,3.73,2.68,95.15,7.4
57021,MIS,Male,2010,4.21,4.3,4.2,4.33,4.07,2.59,89.42,4.6
36567,MIS,Female,2010,2.92,2.68,2.69,3.03,3.33,3.52,74.76,2.6
96310,MIS,Female,2010,4.29,4.05,4.37,4.3,4.44,2.41,96.11,5.0
53291,MIS,Female,2010,3.27,2.59,3.67,3.41,3.4,2.92,86.3,4.4
60693,MIS,Female,2010,3.52,2.82,3.57,3.85,3.96,3.13,94.88,7.2
44121,MIS,Male,2010,3.3,2.82,3.47,3.57,3.42,2.88,87.69,4.0
80079,MIS,Female,2011,2.92,2.72,2.53,2.71,2.85,2.27,61.77,1.7
75313,MIS,Male,2011,3.23,3.35,3.14,2.97,3.37,3.44,76.16,3.5
84234,MIS,Female,2011,4.57,3.98,4.84,4.59,4.87,2.73,91.11,4.7
74976,MIS,Female,2011,4.01,3.32,4.43,4.3,4.07,3.33,90.23,4.9
78112,MIS,Male,2011,4.01,3.78,3.7,4.26,4.24,2.81,97.12,7.8
44862,MIS,Male,2011,2.45,2.95,2.65,2.78,1.77,2.11,61.45,2.9
58704,MIS,Male,2012,2.65,3.39,2.9,2.81,2.04,3.05,70.45,1.2
70880,MIS,Female,2011,3.94,3.77,3.87,3.69,4.32,2.89,86.15,6.3
97254,MIS,Male,2011,3.48,3.2,3.41,3.52,3.82,2.32,86.92,4.3
92605,MIS,Female,2011,4.11,3.45,4.18,4.48,4.29,2.71,85.75,4.8
28675,MIS,Male,2011,2.59,2.8,2.61,2.68,2.41,2.89,68.06,1.2
25919,MIS,Female,2011,3.19,3.34,3.09,2.67,3.41,2.4,78.49,3.2
48030,MIS,Male,2012,2.11,3.11,2.02,1.41,1.73,2.32,76.07,2.8
52612,MIS,Female,2011,3.8,3.61,4.07,3.89,3.67,3.28,91.08,7.7
76727,MIS,Male,2011,3.43,3.18,3.52,3.41,3.6,3.28,79.82,3.7
40104,MIS,Female,2011,4.05,3.55,4.37,4.15,4.17,2.71,88.39,6.7
88172,MIS,Male,2011,2.4,2.75,2.74,2.27,2.01,2.5,79.58,2.0
88702,MIS,Male,2011,2.9,3.16,3.35,2.29,2.75,3.02,67.16,2.1
50843,MIS,Male,2011,2.76,2.7,2.85,3.07,2.51,3.04,62.46,2.7
56817,MIS,Male,2011,3.13,3.07,3.13,3.13,3.2,3.13,82.55,3.6
32981,MIS,Male,2011,3.18,2.41,3.77,2.97,3.31,2.86,83.79,4.1
85443,MIS,Female,2011,4.23,3.89,4.7,4.52,3.93,2.34,86.08,6.9
72716,MIS,Female,2012,2.19,3.0,2.6,2.33,1.58,3.44,64.84,2.3
84892,MIS,Male,2011,3.28,2.91,3.29,3.41,3.56,3.05,87.34,4.5
58452,MIS,Female,2011,3.99,3.43,4.51,4.07,3.98,3.54,93.29,6.3
24842,MIS,Male,2014,2.47,1.99,1.48,2.19,2.89,1.95,62.86,2.4
79722,MIS,Female,2011,3.97,3.68,4.37,3.93,3.89,2.89,89.07,6.2
75461,MIS,Female,2011,3.89,3.31,4.53,4.24,3.58,3.59,89.26,5.0
31254,MIS,Female,2011,3.11,2.66,3.46,3.07,3.2,2.42,84.44,2.6
71229,MIS,Female,2011,3.37,2.48,3.36,3.6,4.09,2.58,86.23,3.3
55090,MIS,Male,2011,2.41,2.75,2.64,2.15,2.14,2.42,60.0,1.8
68759,MIS,Male,2011,2.41,3.25,2.38,1.85,2.13,2.58,60.94,1.2
57214,MIS,Male,2011,3.24,3.22,3.56,3.41,2.93,3.3,85.6,2.7
95802,MIS,Male,2011,4.38,4.07,4.56,4.7,4.32,3.28,97.59,4.5
80064,MIS,Female,2011,3.22,3.43,3.11,2.74,3.37,3.67,78.7,4.4
55737,MIS,Male,2011,2.31,2.63,2.59,2.52,1.83,2.5,66.33,0.8
63526,MIS,Female,2011,3.77,3.11,4.3,4.26,3.6,2.19,90.4,5.4
90494,MIS,Female,2011,4.17,3.59,4.67,4.15,4.27,2.86,97.64,5.6
68578,MIS,Female,2011,3.73,3.36,4.14,3.74,3.69,2.81,96.83,7.6
40030,MIS,Female,2011,4.21,3.91,4.47,4.22,4.24,2.95,91.51,7.7
86096,MIS,Female,2011,3.62,2.98,3.78,3.93,3.89,3.3,90.66,7.9
60628,MIS,Male,2011,2.76,2.93,2.73,2.89,2.59,2.05,61.79,2.2
80480,MIS,Female,2011,3.23,3.41,3.49,3.15,2.9,2.41,82.41,3.5
61561,MIS,Male,2011,2.51,3.02,2.98,2.21,2.0,2.5,72.65,2.3
92653,MIS,Male,2011,4.15,3.98,4.69,4.7,3.51,2.42,85.07,5.1
90899,MIS,Female,2011,3.62,3.3,3.77,3.7,3.73,2.11,95.7,6.8
52402,MIS,Male,2011,2.45,3.27,2.17,2.0,2.34,3.04,79.32,2.4
97216,MIS,Male,2011,3.88,3.39,4.06,3.78,4.22,3.05,99.26,7.0
80967,MIS,Female,2011,4.53,4.11,4.84,4.41,4.73,2.95,89.47,4.9
35982,MIS,Male,2011,2.65,3.32,2.61,2.89,2.15,2.41,75.64,2.1
69098,MIS,Female,2011,4.68,4.23,4.81,4.93,4.84,4.3,85.72,5.8
43429,MIS,Male,2013,2.79,2.98,2.24,3.07,3.04,2.13,79.14,1.8
52308,MIS,Male,2012,2.66,2.84,2.32,2.36,2.95,2.81,68.65,1.6
60982,MIS,Male,2012,2.16,3.21,2.33,2.37,1.63,2.29,64.18,1.4
44521,MIS,Male,2011,3.16,1.79,3.35,3.72,3.78,2.15,80.55,2.6
64709,MIS,Male,2011,3.03,3.34,2.79,2.96,3.06,2.58,86.51,3.5
47078,MIS,Female,2012,2.08,3.02,1.96,1.87,1.82,2.81,76.44,2.6
92712,MIS,Female,2011,3.4,3.07,3.43,3.81,3.44,2.32,78.18,4.1
74317,MIS,Female,2011,3.68,3.3,3.51,4.0,4.02,2.5,92.08,7.6
88408,MIS,Female,2011,2.29,1.98,2.33,2.45,2.36,2.08,64.31,2.2
47568,MIS,Male,2013,1.77,2.5,2.0,1.71,1.34,2.92,72.16,1.2
95345,MIS,Male,2011,3.42,3.34,4.07,3.07,2.98,2.81,77.05,4.1
96301,MIS,Male,2011,3.23,2.82,2.9,3.46,3.87,2.5,86.08,3.3
68138,MIS,Female,2011,4.07,3.52,4.63,4.11,4.04,3.2,94.67,5.9
46034,MIS,Female,2011,2.66,2.84,3.14,2.3,2.36,3.04,74.26,1.0
64827,MIS,Female,2011,4.06,3.75,4.36,4.52,3.78,2.71,98.35,5.5
74962,MIS,Female,2011,3.24,3.25,3.28,2.81,3.43,2.77,80.52,2.6
29675,MIS,Male,2011,2.45,3.0,2.69,2.04,2.12,2.42,62.23,1.8
72752,MIS,Female,2011,3.1,2.8,2.73,3.32,3.58,3.75,79.01,4.6
59179,MIS,Female,2011,3.38,3.61,3.6,3.26,3.06,2.41,75.22,3.4
49862,MIS,Male,2011,3.22,3.41,3.05,3.37,3.11,2.59,80.06,2.5
50694,MIS,Female,2011,4.45,4.18,4.44,4.41,4.73,2.41,86.87,5.9
44064,MIS,Female,2011,3.11,3.02,3.58,2.4,3.2,3.39,82.39,3.5
59870,MIS,Male,2011,3.41,3.89,3.28,3.83,2.86,3.68,82.96,4.0
91635,MIS,Male,2011,3.28,3.48,3.44,3.56,2.79,2.95,75.15,3.7
80925,MIS,Female,2011,3.35,2.55,3.63,3.26,3.87,2.81,89.45,3.8
81304,MIS,Female,2011,4.57,4.2,4.79,4.59,4.69,4.22,95.16,5.6
47101,MIS,Female,2011,2.91,2.7,3.14,2.93,2.9,2.23,75.48,2.4
81030,MIS,Male,2011,2.94,3.07,3.04,3.52,2.45,2.27,70.43,2.9
86699,MIS,Female,2011,3.53,3.32,3.35,3.56,3.89,2.86,86.88,4.6
46399,MIS,Male,2011,3.47,3.23,3.67,3.22,3.67,3.3,86.55,4.5
51346,MIS,Male,2013,2.1,3.09,1.26,1.65,1.98,2.19,62.4,1.2
52771,MIS,Male,2012,3.52,3.94,2.9,3.18,3.85,3.3,85.26,5.5
26211,MIS,Male,2012,3.09,2.93,3.15,2.87,2.95,1.74,86.6,3.8
76719,MIS,Female,2012,4.0,3.82,4.11,4.33,3.71,2.97,90.22,5.8
61458,MIS,Male,2012,4.01,3.98,3.93,4.19,3.47,3.91,85.02,5.5
78704,MIS,Male,2012,4.33,4.3,4.21,4.59,4.15,2.68,94.7,7.9
97451,MIS,Female,2012,3.91,3.73,4.16,3.78,3.75,2.03,97.71,4.6
30648,MIS,Male,2012,4.11,3.95,4.26,4.44,3.77,2.19,98.48,7.2
39330,MIS,Male,2012,4.33,3.86,4.52,4.74,4.09,3.13,96.71,6.1
66523,MIS,Male,2012,2.69,2.52,2.56,3.26,2.52,3.61,67.96,1.3
71499,MIS,Male,2012,3.32,2.86,3.43,3.56,3.49,3.47,75.99,3.1
63831,MIS,Male,2012,3.5,2.23,3.54,4.03,4.15,3.26,88.7,6.2
49071,MIS,Male,2012,3.31,3.32,3.11,3.48,3.25,3.04,86.21,3.7
51461,MIS,Female,2012,3.4,2.59,3.85,4.33,3.21,2.5,75.87,4.9
83733,MIS,Female,2012,4.04,3.52,4.31,4.19,4.0,2.34,99.14,7.2
28926,MIS,Male,2012,3.16,2.84,3.41,3.37,2.79,2.25,89.87,3.9
79255,MIS,Female,2012,4.55,4.14,4.63,4.7,4.57,4.02,99.44,4.8
80295,MIS,Female,2012,4.54,4.05,4.7,4.7,4.57,3.91,90.49,5.3
75869,MIS,Male,2012,3.58,3.57,4.02,3.59,2.78,1.98,87.94,5.0
78790,MIS,Male,2012,3.5,3.52,3.26,3.74,3.21,2.97,94.34,7.2
80312,MIS,Female,2012,2.96,2.93,3.35,2.63,2.84,2.32,71.57,0.9
39853,MIS,Male,2012,4.12,3.57,4.33,4.56,4.02,2.58,97.17,6.7
43045,MIS,Male,2012,3.73,3.64,3.63,3.78,3.73,2.03,90.82,6.9
